ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87053,27.185516,23.944618,4.470411,11.274933,236.5088126
87054,26.970398,23.79052,4.2160573,11.392515,221.9657616
87055,26.175934,19.430176,11.320644,10.442777,217.3469332
87056,26.97409,20.853214,8.3457155,13.427488,217.1057022
87057,27.71933,22.191347,6.108231,13.937163,223.4345188
87058,26.883087,19.887243,10.1438875,10.617626,216.5695179
87059,26.15686,19.063251,11.482406,11.459554,226.2316322
87060,25.850586,19.541245,11.2418165,11.418742,248.5261532
87061,26.648163,20.343302,9.365488,11.063296,239.3190701
87062,27.27832,21.806541,6.906967,11.804263,229.0027453
87063,27.728973,24.710524,4.2362294,13.012193,227.6824172
87064,24.408813,21.298735,7.2057986,12.898064,236.4135962
87065,27.545227,21.491898,7.8774953,13.798518,248.5680594
87066,26.892914,23.244701,5.2060943,11.201906,221.990193
87067,26.440094,20.947132,8.533066,10.301505,217.8188938
87068,26.9357,23.081474,5.4224076,11.001033,221.990193
87069,26.584564,21.099064,8.148453,10.556766,235.4793474
87070,26.42511,19.735771,9.706803,11.550301,234.4105679
87071,26.988892,22.979181,6.145756,11.033028,221.990193
87072,27.567383,23.393545,3.926085,11.913754,210.6422032
87073,26.435211,19.799225,9.722154,11.783151,244.5274869
87074,26.373901,19.673893,9.7729435,11.702193,269.5309664
87075,26.919098,21.405392,7.473382,10.778351,236.8682644
87076,27.086609,23.404137,3.1135223,12.158506,226.7722483
87077,27.299377,24.042606,2.8836138,11.717487,226.7722483
87078,27.683014,24.554901,4.3890676,12.509235,227.6824172
87079,26.928284,21.458187,7.6911926,11.077141,210.1346623
87080,27.505829,23.497568,4.2903576,11.88414,210.6422032
87081,27.237823,21.160503,8.18083,10.226983,203.6877178
87082,20.872833,20.555077,9.356957,9.271382,207.2460413
87083,27.329865,24.109976,2.6758845,11.8486185,226.7722483
87084,26.951324,23.163292,6.0182915,10.978494,221.990193
87085,26.649475,21.212772,7.968631,10.643591,216.3497078
87086,27.194244,20.742065,8.749238,12.989885,215.0123162
87087,27.69461,21.975655,6.8677487,14.066656,216.1338624
87088,27.423035,21.525183,7.8181267,10.720649,204.1556784
87089,26.481995,19.974354,9.547722,11.199446,218.1972104
87090,26.306305,20.896152,7.4424376,11.300484,236.611522
87091,26.067749,18.650955,12.470675,11.453006,212.8236078
87092,26.638336,19.367027,13.25952,11.836391,189.4466557
87093,27.56839,24.939423,3.6141746,12.690927,186.514944
87094,24.041168,19.231638,11.122606,12.816833,189.2622052
87095,27.356995,20.791056,9.028055,13.744464,226.6129804
87096,27.03125,23.01567,6.346663,10.854336,206.5721909
87097,26.01593,19.156734,11.552694,10.718086,206.6117491
87098,26.911499,22.87628,6.1737127,10.560385,206.5721909
87099,26.040314,19.01496,11.997468,10.904715,226.3964357
87100,25.875946,18.242445,12.59543,11.797195,219.3637245
87101,26.891907,22.522333,7.6264157,11.127853,206.5721909
87102,27.640259,23.789951,3.378772,11.748457,212.5422472
87103,25.923767,18.743113,11.899729,11.896593,214.5358278
87104,25.866028,18.548113,12.124287,11.956389,204.5501644
87105,26.448273,19.034725,12.532952,10.946444,191.1238507
87106,27.2872,23.514118,4.606727,11.539821,207.5517833
87107,27.19223,22.553661,7.4220905,12.077951,207.5517833
87108,27.64212,24.825867,3.6264958,12.354775,186.514944
87109,26.414612,19.406897,11.014806,10.927545,198.3827937
87110,27.523407,23.951054,3.4648798,12.105583,212.5422472
87111,26.78302,19.443222,11.597273,10.469271,198.0369691
87112,20.679565,19.436195,11.459787,9.402182,177.859623
87113,27.235168,22.782114,7.175184,11.574997,207.5517833
87114,26.893585,22.46087,8.703169,10.5341835,206.5721909
87115,26.155151,18.944921,12.246461,11.036056,209.0134492
87116,26.80664,19.670849,11.404427,12.69811,199.3431877
87117,27.593506,21.535969,7.582886,13.920094,205.2083789
87118,26.887512,19.680376,10.564092,11.185663,202.2076672
87119,25.933075,18.258099,12.836971,11.542956,217.8025615
87120,25.74414,18.6743,12.221546,11.763683,164.3922173
87121,26.911774,21.837246,6.9648023,11.050707,127.123506
87122,27.666046,23.897007,3.6384664,11.952521,115.7095075
87123,27.956787,24.223417,4.65861,14.097315,168.4767098
87124,24.520325,22.564362,5.1309476,13.039377,124.7958878
87125,27.759735,21.95914,7.0314426,13.757212,164.1289655
87126,27.018768,23.396156,5.216236,10.805611,217.2146015
87127,26.841278,22.89095,5.7786503,9.997687,231.66641
87128,27.02417,23.186152,5.339352,10.71552,217.2146015
87129,27.035034,23.161957,5.196277,10.3409605,180.3050219
87130,26.699371,21.470709,7.431567,11.529261,154.8123249
87131,27.11377,23.34429,5.257985,10.863388,217.2146015
87132,27.608032,23.714907,3.3839247,11.82523,240.4607087
87133,26.577942,21.154896,7.8828225,11.75835,115.1005798
87134,26.596191,21.288555,7.63739,11.675864,102.8193437
87135,27.37326,23.430607,4.525214,10.741996,155.0438891
87136,26.970245,21.793255,9.580831,12.036253,185.2311167
87137,27.41098,23.035295,7.5274296,11.552944,185.2311167
87138,28.058716,24.607756,4.1526756,13.898208,168.4767098
87139,27.353485,23.533957,4.4023046,11.041458,223.4915284
87140,27.6055,23.798292,3.3022425,12.055686,240.4607087
87141,27.57367,22.577797,6.1952863,10.094704,218.7105595
87142,20.969513,22.081413,6.9873023,9.306576,187.2709111
87143,27.309418,22.682972,8.9715805,11.809454,185.2311167
87144,27.074097,23.578636,4.7637734,10.956884,217.2146015
87145,27.130493,23.271881,4.9341655,10.50673,193.1721584
87146,27.482635,21.717642,7.4188585,12.97997,147.7645356
87147,27.742523,21.990782,6.731596,13.979792,171.6995234
87148,27.81961,22.984623,5.641149,10.641491,202.7941582
87149,26.798279,21.637379,7.295636,11.292897,176.9676934
87150,26.37912,22.49542,4.925831,11.362955,142.2126073
87151,26.610748,21.368456,8.063529,10.562661,145.7865918
87152,27.039429,22.128044,7.848928,10.632831,152.9304976
87153,27.894958,23.37688,5.051088,17.728546,175.7001257
87154,24.248169,22.28677,5.86381,12.876003,135.1051566
87155,27.651825,22.58129,5.3266006,13.483701,184.628567
87156,26.974548,23.475548,5.002177,10.856188,274.1848512
87157,26.611206,22.068895,7.50525,10.163725,270.8762434
87158,27.129364,23.440105,4.985155,11.59192,274.1848512
87159,26.623291,21.933323,7.7590065,10.147163,262.163885
87160,26.459381,21.346445,7.930785,11.111801,230.3139806
87161,26.969208,23.438208,5.130587,10.922493,274.1848512
87162,27.53012,23.607725,3.6066678,11.805984,302.8347272
87163,26.465881,21.532719,7.4384594,11.59216,185.9249008
87164,26.46051,21.525286,7.498671,11.46311,117.3337544
87165,27.002258,21.914,8.076217,10.270758,165.0623493
87166,26.899628,21.98677,10.975576,10.6922,257.2563677
87167,27.2482,23.032957,6.8911247,10.883032,257.2563677
87168,27.916718,22.391819,6.502232,17.51925,175.7001257
87169,27.120392,22.707628,6.2848997,10.49001,255.9103435
87170,27.530731,23.195793,3.9431596,11.752384,302.8347272
87171,27.343018,22.289654,7.7333436,9.777748,234.7404413
87172,20.92871,21.8056,8.021084,9.092534,210.5765709
87173,27.261688,22.92519,7.394041,10.874887,257.2563677
87174,26.98941,23.53036,5.2433276,10.928387,274.1848512
87175,26.727112,21.889875,7.88762,10.157432,252.6077896
87176,27.144104,21.97777,6.43356,12.197861,167.1012339
87177,27.743103,22.762959,4.759923,13.768709,181.934322
87178,27.403992,22.272814,7.2480536,10.312317,220.1165218
87179,26.5177,21.34145,8.194728,10.809337,167.6839535
87180,26.051727,21.9012,6.656588,11.22589,161.6640821
87181,26.96759,22.553175,5.433831,10.165573,212.2005839
87182,27.41565,23.186789,4.5412474,10.895218,201.8638926
87183,28.09262,23.08101,9.046964,13.552795,149.1088447
87184,24.344055,23.170183,3.7662263,12.79209,101.9113832
87185,27.434967,22.725159,4.2706356,13.693411,166.8393918
87186,27.070648,23.030535,5.7127676,11.266883,217.8894393
87187,26.820862,22.518055,6.2350044,10.285908,221.8850022
87188,27.067474,23.059406,5.3224773,11.751353,217.8894393
87189,26.874542,22.552563,6.0376525,10.311246,239.5952834
87190,26.769073,22.51016,4.9350786,10.615627,276.5527162
87191,27.035797,23.24652,5.253573,11.044268,217.8894393
87192,27.26947,22.3296,6.4079194,11.983267,272.0650957
87193,26.742584,22.606232,4.4862914,11.078421,202.8692985
87194,26.732758,22.568197,4.614451,10.8852415,179.776352
87195,27.183044,22.680267,5.5602493,10.409064,131.3389921
87196,27.065521,22.99016,6.2206087,10.607049,161.258255
87197,27.184723,22.634558,8.010356,10.429379,161.258255
87198,28.03302,22.63152,9.267396,16.041206,149.1088447
87199,27.26184,22.788351,5.7068305,10.981895,239.3473697
87200,27.480225,22.993727,4.648029,11.818178,272.0650957
87201,27.541992,22.88183,5.9123864,9.782712,228.4591675
87202,21.015778,22.680973,5.8982983,9.048336,166.5108183
87203,27.211517,22.911018,6.9376507,10.688172,161.258255
87204,27.000214,23.419834,4.781922,11.029821,217.8894393
87205,26.915802,22.581682,5.9372716,10.3273735,167.8925917
87206,27.233063,22.857994,4.048084,12.622076,142.7374614
87207,27.64795,22.855068,3.7609496,14.128592,185.8986103
87208,27.545654,22.820097,5.7533236,10.640718,207.7870572
87209,26.865204,22.545576,5.2211843,10.363455,185.1373747
87210,26.329468,22.91924,4.2017865,10.736036,117.7733214
87211,27.108765,23.755318,3.493422,10.602669,135.0065238
87212,27.399933,24.00343,3.4280405,11.725959,155.4218094
87213,27.838867,22.809332,9.720735,12.766526,170.0266329
87214,24.29422,23.574743,3.080527,12.833309,119.6035192
87215,27.860199,24.305733,1.5966699,13.688955,161.9742924
87216,27.070068,23.771904,4.3636417,11.063499,247.6120012
87217,26.721466,23.245138,5.1389966,10.396394,251.8947388
87218,27.174957,23.564983,3.7877908,11.598988,247.6120012
87219,26.773315,23.274147,4.934448,10.473831,225.5485042
87220,27.024048,23.755373,3.0284083,10.823216,192.5445525
87221,27.080109,23.799282,4.339758,11.08563,247.6120012
87222,27.166443,22.023195,7.1621227,12.009209,250.2243595
87223,27.091644,23.956137,2.0811737,11.159725,129.4424131
87224,27.055725,23.856861,2.3241508,10.984208,84.42431261
87225,27.153168,23.41282,4.448675,10.844049,165.7058314
87226,27.222778,23.813963,4.5935116,11.181788,218.3175962
87227,27.210693,23.706785,4.7663016,11.069343,218.3175962
87228,28.014679,23.15132,8.227636,14.985484,170.0266329
87229,27.266815,23.776186,4.205759,11.353335,233.3190525
87230,27.35257,22.287949,5.952285,11.908675,250.2243595
87231,27.667542,23.899103,3.9892206,9.889403,208.974625
87232,20.896393,23.339,4.419615,8.697436,183.9498883
87233,27.218994,23.416643,5.52821,11.009593,218.3175962
87234,27.003204,23.29028,4.5096617,11.387335,247.6120012
87235,26.849518,23.26888,4.886474,10.584366,222.1017914
87236,27.516754,24.092583,1.9172351,12.677837,154.5052172
87237,27.914673,24.401768,1.1441576,14.327424,174.5841159
87238,27.658386,23.762825,4.000425,11.027602,202.0793903
87239,27.047455,23.697039,3.6511269,10.619652,139.1338561
87240,26.03888,23.746643,2.6722906,11.30181,118.4613841
87241,27.185333,24.291595,2.711191,10.982831,223.4875915
87242,27.467438,24.276361,2.868984,12.162389,281.7786618
87243,27.834137,23.415985,7.4761634,12.672809,270.7093888
87244,24.528656,24.293951,2.4133813,12.705467,273.9438391
87245,27.812439,24.43669,1.8437493,13.149174,253.8518854
87246,27.015259,23.485859,4.604909,11.300176,265.1914389
87247,26.68222,23.493551,4.113631,11.162735,264.5616066
87248,27.049133,23.526289,4.6113596,11.105539,265.1914389
87249,26.70514,23.497692,3.971939,11.136042,259.5466204
87250,27.09488,24.210457,2.3713205,11.223696,246.257479
87251,27.07846,23.308207,4.8367367,11.407083,265.1914389
87252,27.33432,22.438667,6.0120287,11.944101,272.222889
87253,27.165527,24.088089,2.1844695,11.399402,262.0682802
87254,27.11383,24.150873,2.2274435,11.302652,250.004393
87255,27.190308,23.72036,3.4788792,11.721595,231.8666077
87256,27.264404,24.00364,3.5208151,11.567634,236.8176682
87257,27.329285,24.143267,3.4604232,11.452503,236.8176682
87258,27.456512,22.962616,7.0247464,12.171635,270.7093888
87259,27.315765,23.954342,3.4082165,12.241372,264.8604384
87260,27.149353,22.098112,7.05434,11.744925,272.222889
87261,27.72763,24.019825,3.5922713,10.147976,205.8054543
87262,20.972504,23.571596,4.593128,8.875778,182.4326625
87263,27.366241,24.222967,3.1613796,11.562956,236.8176682
87264,27.064117,23.51711,4.5275946,11.207751,265.1914389
87265,26.83078,23.525034,3.804883,11.329887,242.3534869
87266,27.455933,24.284245,1.9480679,12.359135,212.372152
87267,28.013458,24.534176,1.4426234,14.026114,221.061323
87268,27.665161,23.959442,3.5093012,11.099135,211.4393682
87269,27.116089,24.283175,2.5165322,11.216558,182.6018294
87270,26.456543,24.282988,2.354615,11.236247,179.3849508
87271,26.97647,24.60818,2.1163013,11.478775,243.1670197
87272,27.534637,24.65771,2.497122,12.355636,290.4418707
87273,27.677795,23.839912,5.9274917,12.572535,271.417326
87274,24.856842,24.436766,2.3838904,13.017487,274.2875673
87275,28.010498,24.755032,2.0086682,13.831903,249.1778832
87276,27.03598,23.589579,4.4398026,11.284554,257.0361192
87277,26.526611,23.705267,4.0243597,10.755057,256.4521319
87278,27.07901,23.596462,4.268632,11.40652,257.0361192
87279,26.577423,23.732979,3.8194146,10.769086,249.5200296
87280,27.035095,24.734552,1.7895067,11.778664,248.4231203
87281,27.095734,23.646467,4.1636767,11.443034,257.0361192
87282,27.361664,22.861084,5.7980237,11.722417,254.1251954
87283,27.126526,24.787971,1.3637722,12.112395,257.4867556
87284,27.043823,24.733036,1.5425675,11.905171,276.4900233
87285,27.232819,24.004595,3.4518461,11.554795,257.6497951
87286,27.417633,24.252623,3.0474427,11.67596,234.0357586
87287,27.315155,23.835213,3.352063,11.449681,234.0357586
87288,27.429535,23.229452,6.281644,12.152469,271.417326
87289,27.28833,24.334675,2.9825594,12.058249,262.0879807
87290,27.22403,22.518307,6.026693,11.638192,254.1251954
87291,27.654572,24.257437,2.9458954,10.404359,200.7466829
87292,21.01474,23.809961,3.605294,8.896491,178.8817799
87293,27.313416,24.032946,3.2366915,11.850012,234.0357586
87294,27.052826,23.457666,4.6497536,11.19013,257.0361192
87295,26.87091,23.853333,3.524185,11.262257,229.4412358
87296,27.573639,24.802912,1.6911795,13.048056,209.7661734
87297,28.128662,24.79794,1.8247821,14.249251,223.7113471
87298,27.723083,24.351599,2.8257854,11.078683,209.7729383
87299,27.011475,24.70811,1.858156,11.65565,183.0668587
87300,26.29544,24.463842,2.1135986,11.555751,183.3280683
87301,27.357208,24.88495,1.889889,12.031808,255.2988666
87302,28.061981,24.981218,2.5962565,13.424511,290.6779807
87303,27.956055,24.583529,4.3883486,13.184162,280.7949203
87304,24.961884,24.896507,2.1512644,13.31398,266.096897
87305,28.023743,24.981222,2.103679,14.264058,239.6971676
87306,27.082245,23.286016,4.8922772,11.169052,271.2396605
87307,26.886414,23.709208,4.1170287,11.372117,277.1059125
87308,27.041473,23.098724,5.4090858,10.850318,271.2396605
87309,27.050537,23.889246,3.826869,11.580082,251.5412378
87310,27.336945,24.906511,1.7151759,12.235518,259.4187179
87311,27.086304,23.29675,5.1324453,10.977207,271.2396605
87312,27.803986,24.091694,3.0778277,12.140007,256.1786029
87313,27.416962,24.892714,1.6875885,12.455321,265.2103159
87314,27.368683,24.913334,1.7015493,12.293779,274.2326
87315,27.534485,24.349537,3.291963,12.294223,266.8076742
87316,27.353333,23.875448,3.3605409,12.00608,238.3311218
87317,27.325592,23.824358,3.6916902,12.021301,238.3311218
87318,27.931488,24.085535,4.0210733,14.857163,280.7949203
87319,27.552856,24.519974,2.8901527,12.575052,264.7487766
87320,27.763153,24.08078,2.780948,12.281859,256.1786029
87321,27.902649,24.31076,3.1678631,10.780398,189.3837089
87322,21.206238,23.810307,3.7975132,9.355426,158.9938271
87323,27.289948,23.539133,4.343996,11.5385275,238.3311218
87324,27.015686,23.167925,5.3132133,10.808355,271.2396605
87325,27.257294,24.05397,3.528965,12.002316,236.2432797
87326,27.799225,24.88898,2.2045815,13.253037,219.7848359
87327,28.152222,25.032486,1.8763349,14.643735,230.5313605
87328,27.954803,24.456055,2.8180969,11.666535,207.3054396
87329,27.351746,24.912722,1.7016327,12.167701,203.4975375
87330,26.758636,24.78075,2.209936,11.975628,255.4932877
87331,27.139923,24.759075,1.8315027,11.41493,325.6843391
87332,27.764587,24.773594,2.3088639,12.367161,355.2660525
87333,27.846832,23.64283,5.3908715,15.117307,287.7863366
87334,24.891663,24.91627,1.762533,13.271964,172.3055382
87335,28.037384,24.985203,1.9822786,14.145611,202.5789371
87336,27.164978,23.645758,4.7063775,11.093389,271.9289574
87337,26.813354,23.882658,3.3232772,11.361631,197.319025
87338,27.085876,23.588427,4.796974,10.902378,271.9289574
87339,26.849304,23.93078,3.1415346,11.309533,339.1873351
87340,27.149109,24.806322,1.6935823,11.726661,320.0760107
87341,27.097015,23.670128,4.626285,11.141911,271.9289574
87342,27.783356,24.029747,2.73501,12.183717,314.3659446
87343,27.246033,24.829044,1.5493095,12.01675,276.9254868
87344,27.179962,24.800838,1.6867888,11.819889,190.7668774
87345,27.34842,24.113592,2.9524925,11.715271,187.648438
87346,27.363556,23.115437,6.429887,11.530576,284.6849101
87347,27.236694,23.272022,5.03531,11.532986,284.6849101
87348,27.98175,24.39936,3.8152652,14.92825,287.7863366
87349,27.419922,24.52257,2.406358,12.380341,298.1870463
87350,27.851257,24.151215,2.4587586,12.248322,314.3659446
87351,27.784973,24.373161,2.597308,10.545396,227.173128
87352,21.140839,24.072062,3.5076237,9.499091,207.0947203
87353,27.431183,23.29546,5.8920884,11.4043045,284.6849101
87354,27.153717,23.6382,4.488051,11.164942,271.9289574
87355,27.024048,24.00298,3.033336,11.482487,258.9690859
87356,27.586823,24.908741,1.8727701,12.985325,177.8444833
87357,28.22699,25.00551,1.6459677,14.560304,187.7730062
87358,27.757294,24.288721,2.6231883,11.51327,213.4596759
87359,27.141632,24.795553,1.6816885,11.624021,153.7295815
87360,26.676239,24.838896,1.4812849,11.821817,102.0189566
87361,27.422821,25.037851,1.5581863,12.064717,124.5321438
87362,27.934998,25.026293,2.1603968,13.145254,143.3043694
87363,28.107483,24.055033,4.8179116,14.293531,159.0305813
87364,24.898224,25.40357,1.7542446,13.666527,127.2863175
87365,28.070404,25.227308,1.5966184,14.377383,127.2887965
87366,27.077393,23.50424,5.3928304,10.976342,220.2608659
87367,27.048431,23.943401,3.037409,11.878442,221.4590589
87368,27.056091,23.542532,5.066292,10.878244,220.2608659
87369,27.136047,23.98876,2.9918492,11.886378,199.7117477
87370,27.351532,25.040533,1.5088565,12.19665,174.0608597
87371,27.241364,23.555454,4.947394,11.599958,220.2608659
87372,27.669006,23.69748,3.2054782,11.905635,222.1762574
87373,27.444336,25.108902,1.3539588,12.349522,149.964211
87374,27.393707,25.080204,1.4279244,12.238951,91.36977049
87375,27.703827,24.368542,2.4482996,12.613948,151.4573127
87376,27.110046,22.570135,7.202132,10.5405445,211.2165016
87377,27.101135,22.515924,8.99538,10.483968,211.2165016
87378,27.963043,22.361204,7.160314,15.187897,159.0305813
87379,27.629303,24.734856,1.8980315,13.151103,195.1744942
87380,27.53717,23.290035,3.9941413,11.740556,222.1762574
87381,27.96402,24.538197,2.7351172,11.1172,167.5050233
87382,21.220459,24.182438,3.4967804,9.65667,180.8736027
87383,27.186981,22.534237,8.128996,10.507947,211.2165016
87384,27.03415,23.397995,5.2836475,11.120155,220.2608659
87385,27.369751,24.14275,2.6847632,12.301184,214.7928418
87386,27.738098,25.161243,1.4890182,13.495379,147.3670241
87387,28.265991,25.24637,1.5578954,14.671888,139.4972719
87388,27.96167,24.536366,2.272105,12.000594,168.7395048
87389,27.35376,25.043552,1.5143144,12.193418,103.1765772
87390,26.654419,25.224573,1.7606843,12.6663265,145.568682
87391,27.259186,25.050951,1.0575888,11.728652,220.8053532
87392,27.7695,24.76422,2.050782,12.659559,203.9255294
87393,28.021973,22.960257,9.298494,14.033709,167.0883602
87394,24.80957,24.893421,1.5903566,13.454809,96.24863877
87395,28.152008,24.92686,1.6987698,13.897345,137.3765476
87396,27.011963,23.23496,5.567193,10.961949,287.5980531
87397,26.999725,24.231915,2.9726608,11.183501,302.9703395
87398,26.94806,23.306232,5.5813746,10.777963,287.5980531
87399,26.985168,24.152758,2.9316947,11.104384,285.1115557
87400,27.227936,24.937746,1.0156705,11.929183,302.689076
87401,27.105042,23.391592,5.1401978,11.232951,287.5980531
87402,27.499573,22.878302,5.088812,11.5865135,265.6605699
87403,27.309814,24.84426,0.7705233,12.200473,121.8961506
87404,27.276672,24.887962,0.9228885,12.105488,83.62429455
87405,27.486572,24.404222,2.407636,11.776674,189.0513814
87406,27.261414,23.01906,7.299009,10.773061,246.6841087
87407,27.29358,23.605202,5.838307,11.081731,246.6841087
87408,27.980103,22.689486,9.230172,13.708915,167.0883602
87409,27.606903,24.726461,2.1619155,12.374524,248.6279294
87410,27.297913,22.20648,6.3729515,11.596705,265.6605699
87411,27.989532,24.633038,2.147495,10.635403,212.3001751
87412,21.049622,24.104391,3.36031,9.282582,188.8250779
87413,27.297546,23.571768,5.600939,11.212292,246.6841087
87414,27.010376,23.226671,5.3777347,10.881496,287.5980531
87415,27.147034,24.247429,2.7375872,11.361675,249.4997366
87416,28.045624,24.860664,1.3961766,13.28997,137.0325342
87417,28.259186,24.960304,1.3696096,14.089882,161.3808515
87418,27.969025,24.63728,2.1781967,11.185956,211.5741983
87419,27.200836,24.98942,1.0930221,11.735562,143.8565829
87420,26.328278,24.855293,0.9713738,12.073715,138.1898876
87421,27.44574,25.063694,1.5087893,11.44262,204.0981738
87422,27.98108,24.916954,2.3592842,12.900163,197.567633
87423,28.023315,23.721886,7.275227,12.9490185,207.5639188
87424,24.91275,24.82668,1.803055,13.048521,210.3925346
87425,28.19461,25.021309,1.6180079,13.624472,220.0818051
87426,26.903503,23.379604,5.8106613,10.749288,260.6273435
87427,27.078156,24.35197,3.3537598,11.272084,276.6919007
87428,26.988129,23.541582,5.531593,10.717329,260.6273435
87429,27.130737,24.362461,3.3209162,11.301034,279.834281
87430,27.315613,24.929888,1.3861063,11.539491,294.0536824
87431,26.984802,23.373104,5.3892503,10.697601,260.6273435
87432,27.309418,22.175219,6.274603,11.697832,291.0699625
87433,27.339691,24.890364,0.9884393,11.703971,313.0158525
87434,27.3284,24.926811,1.2395885,11.6199875,266.0007576
87435,27.63034,24.586435,2.90678,11.85341,206.5166942
87436,27.297394,23.570957,5.8620563,11.15114,229.2446889
87437,27.2641,23.739851,5.044424,11.035177,229.2446889
87438,27.840149,23.060837,8.717548,12.693178,207.5639188
87439,27.724762,24.567572,2.5619295,12.3323965,244.8911806
87440,27.233917,22.109138,7.1178255,11.627117,291.0699625
87441,28.124725,24.673439,2.8652976,10.457759,208.5528406
87442,21.355316,24.05435,3.9952621,9.289466,174.1075643
87443,27.258392,23.734102,4.9960737,11.007999,229.2446889
87444,26.90686,23.240747,5.7291408,10.574173,260.6273435
87445,27.258575,24.402704,3.231079,11.466977,235.3715978
87446,28.067535,24.83996,1.405793,12.732092,161.0956112
87447,28.302338,25.045715,1.6131747,14.086429,175.5869121
87448,28.102112,24.602814,2.7037218,11.315903,204.8315776
87449,27.374908,24.981392,1.4692152,11.491855,173.5175365
87450,26.611908,24.743313,1.9051993,11.521837,159.3136124
87451,27.261505,24.714521,2.267771,10.840002,262.1504359
87452,28.014221,24.90348,2.28206,12.84566,311.4154994
87453,27.85315,23.769142,7.07753,12.360114,289.8613508
87454,24.633179,24.829227,1.941901,12.942133,242.2575625
87455,28.155273,25.010675,1.751158,13.657339,201.9896826
87456,26.996857,23.481216,4.6045623,10.973324,297.3424813
87457,26.91446,24.386276,3.5590715,10.82465,309.724481
87458,27.068481,23.478962,4.5872593,11.064687,297.3424813
87459,26.973206,24.387255,3.478458,10.825157,288.0606031
87460,27.200897,24.7027,2.1228454,11.015854,279.6646715
87461,27.093079,23.741169,4.1497955,11.207236,297.3424813
87462,27.370117,22.54325,5.971912,11.7011595,306.7714409
87463,27.26474,24.715649,1.5017483,11.320726,291.6789275
87464,27.22995,24.72374,1.8347952,11.201208,290.4653168
87465,27.735413,24.75922,2.3248665,12.063788,273.1408345
87466,27.32135,24.03725,4.250857,11.289542,263.9523971
87467,27.416595,24.266518,3.4455628,11.512771,263.9523971
87468,27.569824,22.92042,7.7742963,12.046323,289.8613508
87469,27.650055,24.803516,2.5540936,12.221296,295.4701094
87470,27.281464,22.432247,7.305705,11.259036,306.7714409
87471,28.124847,24.612766,2.5499156,10.267933,215.8951021
87472,21.0542,24.10024,3.809707,8.840861,179.7218124
87473,27.29541,23.934765,4.2941732,11.305376,263.9523971
87474,26.9505,23.346096,5.0018907,10.710187,297.3424813
87475,27.09021,24.43848,3.450277,10.9515505,257.4534874
87476,27.949036,24.722755,1.5584748,12.898937,170.339109
87477,28.3349,25.053185,1.8309004,14.228808,175.507725
87478,28.059265,24.63815,2.2727187,11.145449,211.2525778
87479,27.19867,24.7007,2.2407029,10.895988,204.0466756
87480,26.369446,24.594837,1.8128035,11.275133,219.2802321
87481,27.251831,24.328878,3.307042,10.709645,271.6058844
87482,27.708344,23.8137,5.020917,11.638403,306.4765881
87483,27.675781,23.437744,5.863655,12.229962,215.1646342
87484,24.72467,24.574692,2.2441757,12.760718,94.50534565
87485,28.207245,24.775324,1.9548252,13.260142,120.1584913
87486,27.205414,23.894838,3.5138104,11.581498,261.6030127
87487,26.760925,23.658808,5.9158936,10.294813,259.2638509
87488,27.250885,23.815409,3.5911372,11.582157,261.6030127
87489,26.783234,23.438208,6.266946,10.218367,270.6979654
87490,27.275177,24.22775,3.1049135,10.944642,262.7910284
87491,27.106567,23.756594,4.0495815,11.390543,261.6030127
87492,27.370941,22.78288,5.7834487,11.405961,292.2491974
87493,27.361786,24.195742,2.7866914,11.179783,258.1990639
87494,27.307617,24.172897,2.9706504,11.056459,203.8800931
87495,27.446869,23.382458,6.012992,10.6900015,191.8923196
87496,27.201965,24.148914,3.266735,11.680298,241.6418554
87497,27.33435,24.345957,3.3540955,11.479874,241.6418554
87498,27.696686,23.657131,6.563748,12.03938,215.1646342
87499,27.478394,23.865383,5.2249217,11.39507,261.6766118
87500,27.448303,22.934948,5.877974,11.379161,292.2491974
87501,27.916382,23.966372,4.5154243,9.793514,216.677315
87502,21.060425,23.555138,5.1833277,8.884373,189.300224
87503,27.292755,24.205225,3.3716412,11.530373,241.6418554
87504,27.223969,24.037,3.3845787,11.61211,261.6030127
87505,26.90924,23.334478,6.476659,10.208473,225.3818379
87506,28.09439,24.71126,1.817312,12.666642,154.6673179
87507,28.278442,24.777935,1.827533,13.658323,166.2845734
87508,27.980804,23.99022,4.511896,10.531819,206.8763878
87509,27.245087,24.274712,3.2770298,10.821724,182.9250395
87510,26.190765,24.407564,2.5036924,11.130484,154.1778072
87511,27.237122,22.897594,5.801946,10.58368,230.0867534
87512,27.557922,22.748352,6.7857003,11.188613,287.9769119
87513,27.97171,24.929726,3.764143,13.062026,220.4608508
87514,24.85672,23.602154,4.102386,12.321945,140.5521581
87515,28.168884,24.654322,2.422207,13.5911255,151.4627341
87516,27.25824,23.722305,3.8511648,11.4822,239.3859349
87517,26.702179,22.683748,7.617933,10.1764965,232.9742803
87518,27.176208,23.581703,4.178039,11.350059,239.3859349
87519,26.758179,22.642628,7.6592093,10.089177,247.8158907
87520,27.220703,22.887266,5.681132,10.816684,251.650062
87521,27.167236,23.608288,4.263302,11.389468,239.3859349
87522,27.836151,23.869877,3.6389198,11.892099,270.6313044
87523,27.202362,22.92568,5.257762,11.100775,230.062813
87524,27.189117,22.830744,5.6090865,10.911303,189.2722396
